HEADER;ROLE;RoleName;RoleDisplayName
HEADER;USER;UserName;UserPassword;UserEnable;UserFirstName;UserLastName
HEADER;GROUP;GroupName;GroupDisplayName;GroupParentPath
HEADER;MEMBERSHIP;UserName;RoleName;GroupPath
HEADER;PROFILE;ProfileName;ProfileDescription
HEADER;PROFILEMEMBER;ProfileName;UserName;RoleName;GroupPath
# data now
# ------------- user
GROUP;football;football display name;/Acme
GROUP;france;France;/acme/football
GROUP;italia;Italie;/acme/football
GROUP;juventus;Juventus;/acme/football/france
# Oups, Juventus are in Italia
GROUP;juventus;Juventus;/acme/football/italia

#ROLE;player;football playersss
#USER;Francis.Huster;bpm;True;Francis;Husterss
#USER;enrico;bpm;True;Enrico;Bates
#MEMBERSHIP;enrico;player;/Acme/football
#MEMBERSHIP;Francis.Huster;player;/Acme/football
